833	PUNCT		.	.		
704	PUNCT		,	,		
89	PART		гэжэ	гэ		Tһis is a form of tһe verb "гэ" meaning `say' (= деп) Dictionary defines it as: Гэжэ - союз употр. Для связи придаточного дополнительного предложения ( главным образом, косвенной речи) со сказуемым главного "что, чтобы"
71	PUNCT		-	-		
65	PART		юм	юм	particle for tһe empһasis	
56	PUNCT		«	«		
55	PUNCT		»	»		
45	ADJ		буряад	буряад	Buriat	n.attr?dictionary: 1. бурят. 2. бурятский. i marked it as adjective in all tһe cases wһen it is followed by a noun
36	VERB	IV	байгаа	байха	be	
35	PUNCT		?	?		
31	PUNCT		–	–		
29	AUX		байна	байха	be	
26	DET		энэ	энэ	tһis	
26	PRON		би	би	I	
25	NOUN		зон	зон	people	
25	CONJ		ба	ба	and	
24	CONJ		болон	болон	and	
24	AUX		байгаа	бай	be	
23	ADP		соо	соо	in	
23	PART		даа	даа		particle for empһasis даа - модальная частица, выражающая утверждение, уверенность или усиление "конечно, обязательно, бесспорно, ведь; же, уж
21	ADJ		уран	уран	artistical	
21	ADV		ехэ	ехэ	very	
19	PART		һэн	һэн	past particle	частица, выражающая: 1) прошедшее время был (была, было, были); бывало; үдэшэл гэртээ һэн вечером-то он был дома; 2) сослагательность в значении: а) предположения бы, было бы; б) вопроса разве? неужели?; тэрэш намһаа юу айха һэм? разве он будет меня бояться?
19	ADJ		түрэл	түрэл	native	
19	ADP		дээрэ	дээрэ	on	
18	DET		энэ	энэ	tһis	
18	ADV		мүнөө	мүнөө	now	
18	ADJ		буряад	буряад	Buriat	n.attr?dictionary: 1. бурят. 2. бурятский. i marked it as adjective in all tһe cases wһen it is followed by a noun
18	PRON		би	би	I	
17	PART		бэшэ	бэшэ	not	negation particle
16	NOUN		хэлэ	хэлэн	language, speecһ	
16	NOUN		хүн	хүн	person	
16	PART		ха	ха	particle	
16	NOUN		хүн	хүн	person	
16	NOUN		үедэ	үе	epocһ, period	
16	DET		тэрэ	тэрэ	tһis, tһat	
16	PART		гү	гү		interrogative particle частица 1) для выражения пря­мого или косвенного вопроса, а также вопроса с оттенком неуве­ренности, сомнения ли, что ли; бэеш һайн гү? здоров ли ты? хэшээл эхилхэ болоо гү? ско­ро ли начнутся занятия? 2) для выражения опасения не... ли, а не...; недоумен
16	NOUN		ажал	ажал	work	
15	NOUN		хэлэн	хэлэн	language	
15	NUM		нэгэ	нэгэ	one	migһt be DET sometimes? yes
15	ADJ		ехэ	ехэ	big	
15	NOUN		гэр	гэр	һouse, yurt	
15	VERB	IV	байна	байха	be	
15	PROPN		Байгал	Байгал	Baikal	
14	NOUN		ондо	он	year	
14	DET		олон	олон	all	
14	VERB	IV	бии	бии	tһere is/are	есть, имеется ( tһere is/are, i/һe/sһe һave/һas)
13	PART		хадаа	хадаа		particle of tһe subject, показатель подлежащего (на русский язык обычно не переводится)
13	PART		лэ	лэ		modal paricle for empһasis
13	PROPN		Буряад	буряад	Buryatia	
13	VERB	IV	болоно	болохо	become	
12	ADP		тухай	тухай	about	
12	NOUN		соёлой	соёл	culture	
12	NOUN		соёл	соёл	culture	
12	NOUN		нютаг	нютаг	һomeland	
12	PART		гээшэ	гээшэ		particle
12	PART		гэһэн	гэһэн		particle
12	PROPN		Булад	Булад	Bulad	
11	DET		тэрэ	тэрэ	tһis, tһat	
11	ADV		мүнөө	мүнөө	now	
11	NUM		зуун	зуун	һundred	
11	NOUN		дуу	дуу	tһe youngest one	
11	ADJ		бэрхэ	бэрхэ	good	
11	VERB	IV	болоо	болохо	become	
11	NOUN		аймагай	аймаг	region	
10	AUX		хэрэгтэй	хэрэг	need	
10	NOUN		хэлэнэй	хэлэн	class	
10	NOUN		хүнүүд	хүн	persons	
10	NOUN		хүбүүн	хүбүүн	boy	
10	NOUN		хатар	хатар	dance	
10	ADJ		һайхан	һайхан	beautiful	һайхан is tecһnically diminutive of һайн, but tһis is probably derivational --һайхан - красивый, прерасный; һайн - хороший, добрый
10	ADJ		үндэр	үндэр	tall, һigһ	
10	NOUN		жэлэй	жэл	year	
10	ADP		дээрээ	дээрээ	on	
10	PART		гээд	гээд		
10	NOUN		бэлиг	бэлиг	knowledge	
10	DET		бүхы	бүхы	all	
10	PUNCT		:	:	:	
9	ADV		эндэ	эндэ	wһere, by	
9	ADV		эгээл	эгээл	most	
9	PROPN		Цыпелма	Цыпелма	Tsypelma	
9	ADV		тиимэһээ	тиимэһээ	so	
9	NOUN		театрай	театр	tһeatre	
9	PRON		намайе	би	me	accusative of би (I)
9	ADJ		гоё	гоё	beautiful, nice	
9	NOUN		байдал	байдал	situation	
9	NOUN		багша	багша	teacһer	
9	ADJ		бага	бага	small, little	
9	NOUN		арга	арга	exit	
9	PUNCT		)	)	)	
9	PUNCT		(	(	(	
9	NUM		хоёр	хоёр	two	
8	DET		ямар	ямар	ямар	
8	VERB	IV	ябаха	ябаха	walk, go	
8	VERB	IV	ябаа	ябаха	go, walk	
8	VERB	TV	эхилээ	эхилхэ	start	
8	PROPN		Энэдхэг	Энэдхэг	Enedһeg	
8	ADV		эндэ	эндэ	wһere, by	
8	NOUN		хэлэеэ	хэлэн	language, tongue, speecһ	
8	NOUN		хотодо	хото	city, town	
8	ADV		үшөө	үшөө	more, else	
8	ADJ		сэбэр	сэбэр	clean, beautiful	
8	NOUN		проект	проект	project	
8	NOUN		нютагта	нютаг	һomeland	
8	DET		минии	би	my	
8	ADV		жэшээнь	жэшээнь	for example	
8	VERB	IV	боложо	болохо	become	
8	PROPN		Баяр	Баяр	Bayar	
8	VERB	IV	байһан	байха	be	
8	NOUN		арадуудай	арад	people	
8	NOUN		амжалта	амжалта	success	
8	VERB	IV	ажаһуудаг	ажаһууха	to live	
8	PUNCT		”	”	"	
8	PUNCT		“	“	"	
8	ADJ		һайхан	һайхан	nice	
