_	_	al	_	_	_	_	_
_	_	ant	_	_	_	_	_
_	_	cog	_	_	_	_	_
_	_	caus	_	_	_	Voice=Caus	_
_	_	coop	_	_	_	Voice=Coop	_
_	_	com	_	_	_	Case=Com	_
_	_	dat	_	_	_	Case=Dat	_
_	_	evid	_	_	_	Evidentiality=Fh	_
_	_	f	_	_	_	Gender=Fem	_
_	_	gen	_	_	_	Case=Gen	_
_	_	ger	_	_	_	VerbForm=Ger	_
_	_	ger_past	_	_	VerbForm=Ger|Tense=Past	_	_
_	_	gna	_	_	_	VerbForm=Converb	_
_	_	gna_cond	_	_	VerbForm=Converb|Mood=Cond	_	_
_	_	gna_prog	_	_	VerbForm=Converb|Aspect=Prog	_	_
_	_	gna_perf	_	_	VerbForm=Converb|Aspect=Perf	_	_
_	_	gpr_past	_	_	VerbForm=Part|Tense=Past	_	_
_	_	hab	_	_	_	VerbForm=Fin|Aspect=Hab	_
_	_	ifi	_	_	_	VerbForm=Fin|Tense=Past|Aspect=Perf	_
_	_	imp	_	_	_	VerbForm=Fin|Mood=Imp	_
_	_	ind	_	_	_	PronType=Ind	_
_	_	itg	_	_	_	PronType=Itg	_
_	_	iv	_	_	_	_	_
_	_	m	_	_	_	Gender=Masc	_
_	_	mf	_	_	_	_	_
_	_	neg	_	_	_	Polarity=Neg	_
_	_	past	_	_	_	Tense=Past	_
_	_	vol	_	_	_	Mood=Vol	_
_	_	opt	_	_	_	Mood=Opt	_
_	_	prsc	_	_	_	Mood=Prsc	_
_	_	impf	_	_	_	VerbForm=Fin|Tense=Past|Aspect=Imp	_
_	_	prc	_	_	_	VerbForm=Coverb	_
_	_	prog	_	_	_	Aspect=Prog	_
_	_	px3sg	_	_	_	Number[psor]=Sing|Person[psor]=3	_
_	_	qnt	_	_	_	PronType=Ind	_
_	_	ref	_	_	_	PronType=Ref	_
_	_	refl	_	_	_	_	_
_	_	subst	_	_	_	_	_
_	_	top	_	_	_	_	_
_	_	tv	_	_	_	_	_
_	_	aor	_	_	_	VerbForm=Fin|Mood=Ind|Tense=Aor	_
_	_	abl	_	_	_	Case=Abl	_
_	_	acc	_	_	_	Case=Acc	_
_	_	nom	_	_	_	Case=Nom	_	
_	_	attr	_	_	_	Case=Nom	_	
_	_	sg	_	_	_	Number=Sing	_
_	_	pl	_	_	_	Number=Plur	_
_	_	p1	_	_	_	Person=1	_
_	_	p2	_	_	_	Person=2	_
_	_	p3	_	_	_	Person=3	_
_	_	pers	_	_	_	PronType=Prs	_
_	_	dem	_	_	_	PronType=Dem	_
_	abbr	_	_	_	NOUN	_	_
_	adj	_	amod	_	ADJ	_	amod
_	adj	_	_	_	ADJ	_	_
_	adv	_	_	_	ADV	_	_
_	cm	_	_	_	PUNCT	_	_
_	cnjadv	_	_	_	SCONJ	_	_
_	cnjcoo	_	_	_	CCONJ	_	_
_	cnjsub	_	_	_	SCONJ	_	_
_	cop	_	_	_	AUX	_	_
_	det	_	_	_	DET	_	_
_	emph	_	_	_	PART	_	_
_	guio	_	_	_	PUNCT	_	_
_	ij	_	_	_	INTJ	_	_
_	lpar	_	_	_	PUNCT	_	_
_	lquot	_	_	_	PUNCT	_	_
_	mod	_	_	_	PART	_	_
_	n	_	_	_	NOUN	_	_
_	np	_	_	_	PROPN	_	_
_	num	_	nummod	_	NUM	NumType=Card	_
_	num	_	compound	_	NUM	NumType=Card	_
_	num	_	root	_	NUM	NumType=Card	_
_	num	_	_	_	NUM	NumType=Card,Ord	_
_	post	_	_	_	ADP	_	_
_	postadv	_	_	_	ADV	_	_
_	prn	_	_	_	PRON	_	_
_	qst	_	_	_	PART	_	_
_	rpar	_	_	_	PUNCT	_	_
_	rquot	_	_	_	PUNCT	_	_
_	sent	_	_	_	PUNCT	_	_
_	sym	_	_	_	SYM	_	_
_	v	_	_	_	VERB	_	_
_	vaux	_	_	_	AUX	_	_
_	x	_	_	_	X	_	_
_	disc	_	_	_	PART	_	_
_	aux	_	_	_	AUX	_	_
